timestamp,index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
121802.26511450001,1898,0.8929028348313351,0.45967430808200466,0.6007677366531747,121802.267684-0 121802.262545-1,-73.54970352470161,-102.1435387237575,781.9334194119458,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11582432001108156,-0.1378347903160259,0.9836596451377417,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.042209874563643834,-0.1462726293904817,0.9883433838401088
121802.26931450001,1899,0.8929028348313351,0.4598467025372653,0.6008131695600057,121802.267684-0 121802.270945-1,-72.49937751249414,-101.02282963666806,773.0339228509972,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11582432001108156,-0.1378347903160259,0.9836596451377417,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04136951939572353,-0.14667023532279214,0.9883199911644629
121802.2735145,1899,0.8620161084795558,0.4601864630122977,0.6009741596807967,121802.276084-0 121802.270945-1,-72.84057143722923,-102.2423632109925,781.1917640677873,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11507309760220491,-0.13794996302857113,0.983731665602287,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04136951939572353,-0.14667023532279214,0.9883199911644629
121802.2777145,1899,0.8620161084795558,0.4601048609033923,0.6022882367843958,121802.276084-0 121802.279345-1,-73.51125267242563,-104.32061012957823,787.1314110322237,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11507309760220491,-0.13794996302857113,0.983731665602287,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04182084919452844,-0.14958382636243092,0.9878642090203607
121802.2819145,1899,0.878225446516523,0.459963885620674,0.6030124744053955,121802.284484-0 121802.279345-1,-73.31384059568347,-104.49317977066706,783.0395718793561,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11536262301825495,-0.13979348102662814,0.9834374651561767,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04182084919452844,-0.14958382636243092,0.9878642090203607
121802.28611449999,1899,0.8519820996975649,0.45977380506737686,0.6033268149869468,121802.284484-0 121802.287745-1,-74.54656542506055,-106.21678237360862,793.5851892978237,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11536262301825495,-0.13979348102662814,0.9834374651561767,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.042762330102008694,-0.1499937300200494,0.987761744591741
121802.29031449999,1899,0.8519820996975649,0.45992131533425,0.6037373281216563,121802.292884-0 121802.287745-1,-74.68435447780637,-107.08484655592099,797.0118974959871,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11502668455808085,-0.14065914208262834,0.9833533787953114,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.042762330102008694,-0.1499937300200494,0.987761744591741
121802.2945145,1899,0.8944696260472124,0.4599229066046961,0.6045216296978427,121802.292884-0 121802.296145-1,-74.77723208395344,-107.9958310783519,797.9327657883673,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11502668455808085,-0.14065914208262834,0.9833533787953114,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04278616869326163,-0.15181835336005803,0.9874819144427874
121802.29871450001,1900,0.8944696260472124,0.4595993771237487,0.6051188580695257,121802.301284-0 121802.296145-1,-74.3765892724991,-107.41377491174553,789.2160030691899,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11572101987877892,-0.1423417953552593,0.9830297344705587,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04278616869326163,-0.15181835336005803,0.9874819144427874
121802.3029145,1900,0.9112499633686126,0.4595290282672212,0.605558734982335,121802.301284-0 121802.304545-1,-74.88074344384515,-108.44581083700464,793.5630557834083,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11572101987877892,-0.1423417953552593,0.9830297344705587,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04314794642996145,-0.15272206125902082,0.9873268084700595
121802.3071145,1900,0.9112499633686126,0.4602538317801539,0.6063445833881167,121802.309684-0 121802.304545-1,-75.66131568882076,-111.72315970755088,811.7459798879356,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11410472544905848,-0.1436537731732706,0.9830278251826232,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04314794642996145,-0.15272206125902082,0.9873268084700595
121802.3113145,1900,0.9012337135344561,0.4604034041120861,0.6063733703824671,121802.309684-0 121802.312945-1,-74.69166708516155,-110.60254641870179,803.4080522724244,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11410472544905848,-0.1436537731732706,0.9830278251826232,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.042418455631535956,-0.15303866004592098,0.9873093958598717
121802.31551449999,1900,0.9012337135344561,0.4598105010615129,0.6064833740528723,121802.318084-0 121802.312945-1,-74.02489165848172,-108.62062465156185,788.1571817392503,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11540543531456554,-0.14438063419757247,0.982769463286565,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.042418455631535956,-0.15303866004592098,0.9873093958598717
121802.3197145,1900,0.9153769465235122,0.4598922890348878,0.607596682877775,121802.318084-0 121802.321345-1,-73.65555633411009,-109.31168503600671,785.190166877322,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11540543531456554,-0.14438063419757247,0.982769463286565,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04206354828562231,-0.15575988425406334,0.9868989392854692
121802.32391450001,1900,0.9153769465235122,0.46060408958230736,0.60892000779336,121802.326484-0 121802.321345-1,-74.35009130802864,-113.00755168811975,802.2028196406625,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11380274428761888,-0.1469907555063632,0.9825694139287442,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04206354828562231,-0.15575988425406334,0.9868989392854692
121802.32811450001,1900,0.9007600051895854,0.4603958458833796,0.6089629614563344,121802.326484-0 121802.329745-1,-75.71032846911852,-114.70795641397117,813.9384677958602,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11380274428761888,-0.1469907555063632,0.9825694139287442,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.043082326372141544,-0.1555146562813536,0.9868936644016197
121802.3323145,1901,0.8825788842919252,0.46005953197623606,0.6098103910308659,121802.334884-0 121802.329745-1,-75.25971865665332,-114.21691780399186,804.3201030055682,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11451853987455712,-0.14927840383139168,0.982141263858999,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.043082326372141544,-0.1555146562813536,0.9868936644016197
121802.3365145,1901,0.7929260818327369,0.4601198917046677,0.6116627360264684,121802.334884-0 121802.338145-1,-75.11609944741058,-115.96087281146923,803.38483997872,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11451853987455712,-0.14927840383139168,0.982141263858999,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04286247378621594,-0.15991751861823078,0.9861993690831048
121802.3407145,1901,0.7929260818327369,0.4606243841668459,0.6124087264194711,121802.343284-0 121802.338145-1,-75.65269454227759,-118.55690784519709,816.0994288088943,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11338730978845929,-0.15067380212972914,0.9820594296328036,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04286247378621594,-0.15991751861823078,0.9861993690831048
121802.34491449999,1901,0.8983390017603922,0.4604549133556497,0.6129630065535387,121802.343284-0 121802.346545-1,-76.86534386731054,-120.67539136220987,826.6807262619425,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11338730978845929,-0.15067380212972914,0.9820594296328036,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04371293826018774,-0.16092776879195195,0.9859976836992598
121802.34911449999,1901,0.8983390017603922,0.46062770890765686,0.6135054334330534,121802.351684-0 121802.346545-1,-77.04140396117205,-121.86999514903908,830.9826158702485,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11299136769897716,-0.15183890884894644,0.9819256064412804,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04371293826018774,-0.16092776879195195,0.9859976836992598
121802.3533145,1901,0.9240700487685194,0.46056105305082157,0.613058852125197,121802.351684-0 121802.354945-1,-77.43505871132052,-121.89056156929534,834.3248461165286,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11299136769897716,-0.15183890884894644,0.9819256064412804,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.044020512433890935,-0.15978014835788945,0.9861706235108552
121802.3575145,1901,0.9240700487685194,0.460275848685802,0.6132605813026577,121802.360084-0 121802.354945-1,-77.06239429669088,-120.91932923164448,826.2050243415928,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11361368177478426,-0.15254068686594,0.9817450128032461,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.044020512433890935,-0.15978014835788945,0.9861706235108552
121802.3617145,1901,0.7884981445399454,0.46014773258435887,0.6153205218012534,121802.360084-0 121802.363345-1,-78.23986257310818,-124.63636621405372,836.7041202601964,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11361368177478426,-0.15254068686594,0.9817450128032461,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04473060136761059,-0.16435974101435163,0.9853857360622729
121802.3659145,1902,0.7884981445399454,0.46063032677912374,0.6159479048426679,121802.368484-0 121802.363345-1,-78.82935126648027,-127.27884924161975,849.9700511423329,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11253275777002486,-0.15367396064051803,0.9816927687671586,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04473060136761059,-0.16435974101435163,0.9853857360622729
121802.3701145,1902,0.9038867754237184,0.4607079935894022,0.6162879637611229,121802.368484-0 121802.371745-1,-78.32908843518557,-126.99694064970325,845.666823578599,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11253275777002486,-0.15367396064051803,0.9816927687671586,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04436459668302911,-0.16527694349409955,0.9852488591774164
121802.37431449999,1902,0.9038867754237184,0.46049560433189046,0.6175964208975476,121802.376884-0 121802.371745-1,-77.9552916261883,-127.29135597941753,838.3603736083655,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11296354594502855,-0.15696655229653012,0.9811221833939269,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04436459668302911,-0.16527694349409955,0.9852488591774164
121802.3785145,1902,0.7958984973087811,0.46059013988774533,0.619055264721273,121802.376884-0 121802.380145-1,-77.5097170288088,-128.28053542370986,834.7293776120989,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11296354594502855,-0.15696655229653012,0.9811221833939269,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04396132599821456,-0.16882122173748856,0.9846658300700499
121802.38271450001,1902,0.7958984973087811,0.4610587320982142,0.6204534687493937,121802.385284-0 121802.380145-1,-78.01095434951472,-131.62762403235894,846.7981099824452,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11189135492083208,-0.15995805999051932,0.9807618180465889,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04396132599821456,-0.16882122173748856,0.9846658300700499
121802.3869145,1902,0.8956515502010364,0.46101483507798824,0.6203181271971974,121802.385284-0 121802.388545-1,-78.30093554296177,-131.87385752035416,849.3147217968301,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11189135492083208,-0.15995805999051932,0.9807618180465889,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.044170302667994876,-0.16843599708207158,0.9847224478243535
121802.3911145,1902,0.8956515502010364,0.46090810118005665,0.6210462144681531,121802.393684-0 121802.388545-1,-78.1062645597052,-132.0675930854979,845.524259616318,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11210575362774272,-0.16177991299194444,0.9804384528137782,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.044170302667994876,-0.16843599708207158,0.9847224478243535
121802.3953145,1902,0.8438685833668662,0.46078988176708424,0.6226082635510353,121802.393684-0 121802.396945-1,-79.18070307453259,-135.27006723158792,855.1652250638065,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11210575362774272,-0.16177991299194444,0.9804384528137782,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04481181559519015,-0.17187984598848147,0.9840981758574898
121802.3995145,1903,0.8438685833668662,0.46045190981120154,0.6232735339916763,121802.402084-0 121802.396945-1,-78.67649175848554,-134.32783517124636,844.6619184723859,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11283137775702612,-0.1636236778951149,0.9800491682693923,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04481181559519015,-0.17187984598848147,0.9840981758574898
121802.4037145,1903,0.8368956027424267,0.46051255397886387,0.623893778173203,121802.402084-0 121802.405345-1,-78.33974184648017,-134.54057399783994,841.8373648089052,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11283137775702612,-0.1636236778951149,0.9800491682693923,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04454032960708304,-0.17341842915014472,0.9838405396554813
121802.40791450001,1903,0.8368956027424267,0.4611857039066475,0.6242065387191527,121802.410484-0 121802.405345-1,-79.21863756826514,-137.97441444521655,861.2584083412739,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1113389430418768,-0.1638705330465918,0.9801786001343551,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04454032960708304,-0.17341842915014472,0.9838405396554813
121802.41211450001,1903,0.8543101375525294,0.46116302947740995,0.6248655073295175,121802.410484-0 121802.413745-1,-79.4838426191326,-139.08878691080986,863.6990084385475,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1113389430418768,-0.1638705330465918,0.9801786001343551,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04467778283701146,-0.1749152909323197,0.9835692841477061
121802.4163145,1903,0.8543101375525294,0.46113679423715775,0.6268942274937761,121802.418884-0 121802.413745-1,-79.29095368391418,-140.85823887745664,860.8973199090879,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1113387138843388,-0.16874284925918964,0.979351592439851,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04467778283701146,-0.1749152909323197,0.9835692841477061
121802.4205145,1903,0.8345084936702138,0.4610318469871989,0.6293048360763271,121802.418884-0 121802.422145-1,-80.43441695980421,-145.2409940602019,871.3332797611449,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1113387138843388,-0.16874284925918964,0.979351592439851,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04528890641227201,-0.18035807344107815,0.98255782542332
121802.4247145,1903,0.8345084936702138,0.4611042727223754,0.6293995746862706,121802.427284-0 121802.422145-1,-80.53070647296036,-145.7003084738309,873.4647781958997,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1111762818602941,-0.16891640641184874,0.9793401257972779,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.04528890641227201,-0.18035807344107815,0.98255782542332
