timestamp,index,id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
121802.497745,1906,1,0.7743926802127228,0.46257392930451824,0.8409289707427126,68.17443563385955,3d c++,148.02365737744583,38.17704702174899,47.28868841373041,68.17443563385955,21.665728323964544,7.270495672520141,0.9017182196145446,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.3800231164781591,-8.803567687577923,66.5998553960986,-0.6494740134967985,-0.17787115856571342,-0.7392870597696481,3.6352478362600706,1.391973638864889,-2.2916130798809693,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.502884,1906,0,0.994324126877211,0.29674262500061493,0.243960412738225,64.43378345350266,3d c++,94.95764000019678,181.449500942826,52.04182476073494,64.43378345350266,-23.48668588795664,7.310736721619709,0.9471795884719469,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.461671428906177,7.005067276522897,70.44859222037093,-0.45735201675289583,0.16406569966335985,-0.8740203538625579,3.6553683608098546,1.7356071287863193,-2.05288920641711,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.506145,1906,1,0.8117901708341266,0.46246271757543556,0.8407585180667317,67.94824955519,3d c++,147.98806962413937,38.217955663984384,47.12325762072021,67.94824955519,21.626081494177,7.24663076387976,0.9017829728451887,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.3832797932788816,-8.799263208842607,66.60168261242131,-0.649745403230192,-0.17751245200443713,-0.7391347917427561,3.62331538193988,1.3923381461289888,-2.2919223747334296,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.511284,1906,0,0.9988860889145672,0.2967910121058367,0.24316866948214266,64.15822993799088,3d c++,94.97312387386773,181.63951932428577,51.79094512069324,64.15822993799088,-23.678195886895537,7.279858124181374,0.9468358080705008,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.459571024345552,7.027039888516949,70.45164136605857,-0.45717698303951043,0.1658967506628642,-0.873766258388589,3.639929062090687,1.7374636201144287,-2.0528514055382634,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.514545,1906,1,0.818159729946131,0.4622049284253693,0.8397687558508495,67.27994461781363,3d c++,147.90557709611818,38.455498595796115,46.67889794216363,67.27994461781363,21.430245342114844,7.175591847477657,0.9018487788356233,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.3904016048799184,-8.773200036470811,66.60172488324744,-0.6503388875302784,-0.17534052097345412,-0.7391312691739118,3.5877959237388284,1.3945446898871665,-2.2923774952060367,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.519684,1906,0,0.9981600635496511,0.29682912050460425,0.24268644311966114,64.4140679700893,3d c++,94.98531856147336,181.75525365128132,51.97710097694857,64.4140679700893,-23.795031218933318,7.309137749652074,0.9464706552410829,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.45896103383374,7.040771923411896,70.45393868386762,-0.45712615049685945,0.16704108690410974,-0.8735748152378343,3.654568874826037,1.738624149639356,-2.0528957418382614,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.522945,1906,1,0.7967177627572513,0.46247620437938153,0.8409607238273081,67.6731316655463,3d c++,147.9923854014021,38.16942628144605,46.92716592979708,67.6731316655463,21.664096137867816,7.2173213447704825,0.9018687820415372,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.3820529487701263,-8.804439055623487,66.60184878070908,-0.6496431661877957,-0.17794377256951036,-0.7391209443854413,3.6086606723852412,1.3918998476867368,-2.2918536336889437,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.528084,1906,0,0.9853727503632833,0.29706630624922575,0.24269255583810956,63.97255913375899,3d c++,95.06121799975224,181.7537865988537,51.660658986587485,63.97255913375899,-23.826300269860894,7.258515396987088,0.9462866285747995,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.448700703603244,7.03974902091395,70.44838058545831,-0.45627112297765143,0.16695584502928093,-0.8740379901052766,3.629257698493544,1.7385376936768557,-2.0519095792464577,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.531345,1907,1,0.8037122549764437,0.46245289094129693,0.841061827572047,67.56610755786191,3d c++,147.98492510121503,38.145161382708736,46.843629520214776,67.56610755786191,21.680078008390964,7.206031588295079,0.9019345680147173,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.3825793140615206,-8.807172196196117,66.60296993704547,-0.6496870299620786,-0.17817153428389626,-0.7390275146907425,3.6030157941475394,1.391668387247099,-2.2919497991685023,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.536484,1907,0,0.8798412819691681,0.29645508653545755,0.24273507295438645,63.88225136997492,3d c++,94.86562769134642,181.74358249094726,51.49990184508504,63.88225136997492,-23.734551208379273,7.249496401621342,0.9460338533659352,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.472213691126465,7.039688038134985,70.46067690656139,-0.45823053860458657,0.16695076313103388,-0.8730132966800197,3.624748200810671,1.7385325394378528,-2.0541522331935838,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.539745,1907,1,0.8175761628837012,0.46226393466791793,0.8415688019346528,67.27153191392215,3d c++,147.92445909373373,38.02348753568333,46.57404290753115,67.27153191392215,21.752134739401924,7.1755198889402365,0.9020085541179834,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.388420960978089,-8.821356254047252,66.6115424247009,-0.6501738338717926,-0.17935353910482427,-0.7383131407194571,3.5877599444701183,1.390467031202702,-2.292800877674721,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.544884,1907,0,0.9286240375455819,0.29681711198608685,0.24136504876072307,64.31541791950679,3d c++,94.98147583554778,182.07238829742647,51.83152278424524,64.31541791950679,-24.10005301564533,7.29882468102044,0.9458501122338592,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.459931472975601,7.0779583503705785,70.46162594039863,-0.45720702042534783,0.17013995581733332,-0.8729342105269168,3.64941234051022,1.7417680207610184,-2.053269859349471,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.548145,1907,1,0.7987403957003346,0.4624410115454486,0.8423057222328242,67.4173607929122,3d c++,147.98112369454356,37.8466266641222,46.66275324995236,67.4173607929122,21.8976794847991,7.190913970466155,0.9020186262797436,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.3826607201377197,-8.840573962447815,66.61116099178807,-0.6496938138017618,-0.18095501480487106,-0.738344926795526,3.5954569852330773,1.3888389166954795,-2.2924132242906157,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.553284,1907,0,0.9656616069354105,0.29660844718689494,0.24087078882038993,64.4233131788586,3d c++,94.91470309980637,182.1910106831064,51.86139616780207,64.4233131788586,-24.185743244299616,7.311839254410217,0.9456379915596558,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.468577664854514,7.092410035294156,70.46898730105802,-0.4579275364152573,0.17134426289429813,-0.8723207638053004,3.6559196272051087,1.742990275815447,-2.0542066038353903,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.556545,1907,1,0.42382712087125757,0.4505746974469843,0.8449729520377601,66.5586385038713,3d c++,144.18390318303497,37.20649151093757,43.3683711803526,66.5586385038713,21.254475170454384,7.1437973389971035,0.9020186262797436,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.7990837665681125,-8.963576229878889,67.02818463158123,-0.6843957343376282,-0.1912052037574607,-0.7035929568127631,3.5718986694985517,1.3784064691375146,-2.342364407408969,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.561684,1907,0,0.8173503503169796,0.2970505111659537,0.24130051416556053,63.70306278978417,3d c++,95.05616357310518,182.08787660026547,51.37536398041014,63.70306278978417,-24.147787577007776,7.2288511942139095,0.945373479046252,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.449458541066441,7.07877617457855,70.45630666610097,-0.45633427609958455,0.17020810783466425,-0.8733774833850546,3.6144255971069548,1.7418371815560538,-2.0522765787348676,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.564945,1908,1,0.42855121645503874,0.4513474585546972,0.8450551113546804,65.72903707098227,3d c++,144.4311867375031,37.186773274876714,43.009122045106245,65.72903707098227,21.340902039890082,7.051776460961624,0.9020186262797436,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.7694084323957862,-8.961621306102105,66.99889090931488,-0.6819227898232675,-0.1910422934427286,-0.7060341003349584,3.525888230480812,1.3785724389483718,-2.338824436634517,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.570084,1908,0,0.9245447528370293,0.29664765890615113,0.24007333854342172,64.08747284048165,3d c++,94.92725084996836,182.38239874957878,51.56029372397676,64.08747284048165,-24.375467157562838,7.2741469954942,0.9453151455569686,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.466715340568994,7.114527886617086,70.47237821457816,-0.4577723427247973,0.17318741717120897,-0.8720381876786224,3.6370734977471,1.744861402805678,-2.0542004416754787,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.573345,1908,1,0.41692491514416913,0.45123746591632885,0.8453222627641074,65.75850066183772,3d c++,144.39598909322524,37.12265693661422,42.98572409728959,65.75850066183772,21.375694670166425,7.055532635798101,0.9020186262797436,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.7734196132168245,-8.969402556919865,67.00487723492313,-0.6822570548916871,-0.19169073101087528,-0.7055352398676041,3.5277663178990504,1.3779117917135406,-2.3394225263223936,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.578484,1908,0,0.9993377049014487,0.2964825048402886,0.23977102760682933,64.30518980207358,3d c++,94.87440154889235,182.45495337436097,51.69319414677314,64.30518980207358,-24.422014893552202,7.299421805735686,0.9450567921941877,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.473825329882539,7.123585349729096,70.47791718991812,-0.45836484183425935,0.17394220576387642,-0.8715766064002933,3.649710902867843,1.7456278238123926,-2.054951034259409,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.581745,1908,1,0.39359397786306194,0.4511286996440669,0.845588672010002,65.8092854404873,3d c++,144.3611838861014,37.05871871759953,42.97607453173123,65.8092854404873,21.410337583008967,7.0615767752866425,0.9020186262797436,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.7774460019937282,-8.977177283991706,67.01088979872506,-0.6825925872897621,-0.19233862493352857,-0.7050341928841095,3.5307883876433213,1.3772516132117885,-2.3400232475693876,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.586884,1908,0,0.7919881902514608,0.2963863929952645,0.23967258356225285,63.84172860233437,3d c++,94.84364575848463,182.47857994505932,51.30589806505176,63.84172860233437,-24.432291039242884,7.247045944934503,0.9448160773503744,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.476526195907441,7.126143218043742,70.47984890229927,-0.4585899140030012,0.17415536145676364,-0.8714156303685309,3.6235229724672515,1.7458442833204186,-2.0552294208147157,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.590145,1908,1,0.40004303891229964,0.45100906141633584,0.8458566961454841,65.7233198601235,3d c++,144.32289965322747,36.994392925083815,42.87687019341395,65.7233198601235,21.44476611399284,7.0529705715727715,0.9020186262797436,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.7814875533703178,-8.98494548604125,67.01692861611606,-0.6829293832378118,-0.19298597510432403,-0.7045309581015267,3.5264852857863858,1.3765919034454028,-2.3406266003734206,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.595284,1908,0,0.9817567567670276,0.2963030487805906,0.23899887330703484,63.98346985907725,3d c++,94.816975609789,182.64027040631163,51.371766463311246,63.98346985907725,-24.575075018758184,7.26377315041081,0.9445726798929521,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.480493942286811,7.145452314167087,70.48581623364277,-0.45892055953461536,0.17576445280037567,-0.8709183527565716,3.631886575205405,1.7474785830197583,-2.05576189699924,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.598545,1909,1,0.3472941332214832,0.45090558893585014,0.846121063241617,65.85385797349095,3d c++,144.28978845947205,36.93094482201194,42.91891311467664,65.85385797349095,21.479125714055385,7.067568100325583,0.9020186262797436,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.7855442217964077,-8.992707161859318,67.02299370261576,-0.6832674389399858,-0.19363278142249635,-0.7040255342265511,3.5337840501627915,1.3759326624120978,-2.3412325847365816,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.603684,1909,0,0.8635095761050022,0.2967379804146756,0.23901894354599962,63.975642840880916,3d c++,94.9561537326962,182.6354535489601,51.431643824777225,63.975642840880916,-24.63033954743301,7.2619659583977825,0.9443071208718568,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.463552013321705,7.143997167802682,70.4766130911713,-0.4575087321208565,0.17564319060334194,-0.8716852812958611,3.6309829791988912,1.7473554045442812,-2.054129970034259,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.606945,1909,1,0.3472340348193777,0.45079435189326056,0.8463864407451561,65.8881811876484,3d c++,144.25419260584337,36.867254221162526,42.89790227246226,65.8881811876484,21.513288238421623,7.071858758737576,0.9020186262797436,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.789615961478792,-9.000462310209663,67.02908507379449,-0.6836067505801848,-0.1942790437850252,-0.7035179199616577,3.535929379368788,1.3752738901130168,-2.341841200657827,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121802.612084,1909,0,0.97499501137131,0.2960582589894464,0.23844639150066504,64.20348406575464,3d c++,94.73864287662285,182.77286603984038,51.48101303619348,64.20348406575464,-24.667353379626945,7.289655554688768,0.9441449449615003,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.490861557330289,7.161748316739613,70.49458963986682,-0.4597845274549052,0.1771224530147529,-0.870187235571234,3.644827777344384,1.7488582289229082,-2.056884827401907,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121802.615345,1909,1,0.3197811616956568,0.45303075503632595,0.8470655556568141,65.3407873265608,3d c++,144.9698416116243,36.70426664236463,42.99810703847461,65.3407873265608,21.833357853219198,7.005162411734964,0.9020186262797436,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.7089327937621972,-9.008210929869373,66.95355223682613,-0.6768831532704686,-0.19492476209000098,-0.7098123230423548,3.502581205867482,1.3746155865493002,-2.332452448136096,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
